sample_id,price
112340,23.5102
239893,19.5902
222608,21.564241
51325,11.757852
8555,17.890295
64971,7.9317164
25793,17.6302
61756,19.49442
186418,26.151365
11529,8.879154
96743,9.4073515
138804,30.711538
255104,6.81942
292829,10.431802
241047,20.45052
113201,9.953378
185537,8.75012
243336,9.237232
265681,21.605173
22735,11.214094
114279,7.8644996
57483,5.9722033
33229,21.460087
221807,4.289562
267971,10.092547
113696,19.587162
245855,17.6302
60900,19.5902
269769,9.438488
99328,7.1713037
158549,9.741512
7517,8.3895
95061,9.280809
282054,16.872728
8094,3.527528
253788,5.2394996
283819,5.602099
113467,19.5902
265274,8.191345
168955,10.65896
96345,10.489499
206807,18.401644
58440,21.550404
125361,4.4753714
221368,30.5796
42937,8.097267
220329,18.571001
233366,19.923512
213515,22.116293
211662,9.430684
288509,9.439499
211696,8.153096
104392,7.300982
48441,8.351024
37337,19.5902
182001,9.772982
177685,8.751577
61726,20.397167
174896,7.3522615
55377,7.816656
109804,20.396725
192283,15.223021
184359,5.9102483
125497,20.325123
85213,10.237742
92836,11.2602
38264,11.584128
68543,9.901258
77879,18.256954
164660,8.3895
122350,11.798902
153107,23.319324
156604,22.397108
159213,8.070432
107043,26.618807
189612,24.4902
34597,6.8144994
261345,19.589659
110394,31.630592
129502,6.734916
263359,19.513912
132881,22.24145
8907,10.160077
275827,24.44429
111222,20.302856
77330,19.03581
25623,8.197822
152246,50.98932
260032,19.171255
248782,7.5117345
97393,17.6302
264688,9.681271
76570,10.489499
141502,23.98244
41899,9.196881
183739,35.19137
82562,10.489256
13192,20.11775
73501,12.918314
271827,19.391294
272316,6.576158
91192,20.5702
6334,9.996682
104739,10.489499
35759,8.734657
216047,28.011614
191645,21.905867
298578,10.280539
36846,17.1508
54099,13.685536
204532,7.3186116
73291,6.8114123
217216,27.045252
212446,20.737144
135994,22.92192
224594,30.390108
187499,10.272979
264055,8.11907
231415,9.022055
87055,24.00642
68171,9.326877
3923,9.275575
188079,9.81947
172977,6.58752
103228,10.478999
25074,6.1794333
87588,7.318762
68524,21.5502
274292,8.389563
23371,9.763077
106736,3.6022196
187246,26.656141
178950,9.439499
216610,19.582724
143299,20.49058
71648,9.943919
63787,5.705281
243713,18.6102
276491,5.9962444
127132,10.489499
209511,17.776342
143611,78.53599
295952,8.695547
9287,9.981264
153291,21.540514
243050,17.6302
47533,18.115917
174190,7.3394995
26709,27.43887
59455,5.9245024
227815,22.0402
114435,28.521032
291698,18.6102
143539,49.16378
249657,7.146554
231516,8.282297
91564,5.562116
257469,10.489499
211873,19.001904
232763,10.164312
119669,20.813501
231796,19.188025
66177,7.7399993
82807,18.130335
274065,18.323776
179789,19.752977
173828,11.509116
201872,8.052739
36181,9.716569
274661,9.439499
146276,23.5102
251398,10.478999
52852,10.06112
110837,11.123476
135803,13.2202
53298,22.439165
257119,17.76539
234935,9.439499
292214,4.8201733
5264,48.352715
59811,26.351667
60580,7.3319902
70300,19.596159
108542,23.547184
249342,23.76592
177434,18.990301
228683,22.53464
254395,11.514192
223043,18.587969
27793,7.3016696
256105,17.874178
178043,20.164192
77980,8.370261
1001,7.084071
63354,19.5902
283334,4.9149623
155113,10.205125
271824,8.3895
278908,8.180574
290960,6.4294043
223512,22.973066
107319,8.6065
183006,6.2894993
68558,7.0633054
183274,21.27177
185733,7.3795815
170494,7.5856686
133371,5.3798127
174024,11.779232
273444,9.439499
109459,7.9727817
172131,10.464075
84405,24.497747
32026,10.076544
6490,20.809763
108958,19.73152
248069,20.51932
26359,17.904882
272303,9.439499
131784,21.068123
26701,10.386704
221545,18.212074
48066,18.6102
117873,23.635834
73465,10.489499
233575,35.77297
210303,19.260748
156660,27.123753
210890,13.507992
31843,5.597288
103590,9.439499
183277,34.75211
87035,21.53224
261585,8.3895
200141,10.231359
257148,17.563663
249292,10.080349
297179,6.5017567
282485,10.493318
11059,9.301459
35570,22.905586
17901,19.5902
127225,9.2507105
159590,21.5502
140129,18.466703
287959,20.83543
174952,9.59413
121117,18.6102
91969,19.5902
180840,17.962261
272564,10.984466
258117,9.8
247061,19.527435
88130,5.2394996
138435,10.662753
69207,18.762102
25547,10.248523
265849,10.320607
26371,6.8144994
23267,10.567744
168260,10.489499
216295,10.438319
51351,21.53211
172050,9.436862
289728,10.831019
141242,22.569565
10546,25.889458
165428,22.534819
185104,28.518026
126350,8.914499
103461,17.6302
99380,10.438272
115647,26.492453
86867,19.5902
175046,7.6254005
238687,17.792906
187856,9.964856
138502,21.068565
230391,10.898022
66820,19.5902
112310,21.61628
190327,28.550463
166428,8.915111
207994,27.528612
147263,23.433552
83855,23.529083
282985,6.294983
228489,23.5102
39341,6.8144994
40093,10.281309
49062,21.064701
187666,10.268339
297522,21.675243
187724,10.0477085
29644,12.647227
89714,6.856381
177366,35.69084
209081,10.285788
163407,5.5599036
14475,5.2394996
43850,21.522474
180818,17.6302
182796,4.785439
133258,23.5102
171778,9.439499
297926,5.829407
276707,22.107603
19584,51.295464
73683,9.439499
90219,9.529498
168590,6.2539625
252018,19.11613
232709,11.2602
278985,5.905894
39567,18.6102
112857,8.393006
59972,22.353329
175018,22.173668
215459,19.5902
50003,8.3895
147586,21.223543
268259,23.019007
87520,9.387366
2875,21.5502
34847,9.019092
138446,10.489499
139157,7.9713874
256964,10.483288
193343,21.512262
254980,4.5163655
178917,21.498035
203893,10.608555
244217,8.014101
53122,10.489499
93492,7.4238563
89238,6.996918
114011,20.629526
239737,21.853565
10348,5.2480283
85570,7.4582787
203091,28.411781
98547,6.952316
36345,24.4902
123486,22.523518
8995,8.689844
175984,21.583479
179187,9.428202
194465,9.303974
97226,30.5898
229875,19.5902
153954,20.569616
101531,17.6302
169510,9.275145
63002,19.5902
146381,8.634313
33322,8.914499
217109,8.000402
28511,30.006187
291319,19.192223
228274,22.91889
186046,8.524584
127731,4.8719554
299077,3.9817116
11737,8.372265
84143,17.070377
172373,10.479913
276042,7.826666
289784,19.564898
127289,9.8
4265,23.019678
286079,6.5851374
22761,19.259392
57822,10.393012
32830,9.73925
297152,7.32263
265290,10.222824
243996,20.63704
208142,10.7702
236922,19.5902
165345,9.734331
233605,9.933321
281333,8.633899
263885,8.523292
29754,10.7702
239651,7.6810684
50845,11.090572
156702,22.08267
74041,28.54393
143917,47.908237
131010,7.178425
50880,9.8
290194,23.832552
90301,5.6614127
81911,3.9936767
51261,27.529799
295843,9.439499
221841,5.028921
260024,9.2494755
60882,9.439499
42584,7.6041617
217343,38.17546
221086,19.59164
52922,10.489499
233903,23.332243
119230,10.605439
6636,18.6102
69206,8.537418
33257,7.2197285
35405,19.659292
126113,9.948789
40251,6.446553
201584,18.6102
109559,6.285508
219957,23.009073
149144,33.647488
174664,8.024757
199567,19.5902
192594,21.550322
30187,7.0269957
164563,10.1539545
297581,8.98411
232378,10.489499
147249,48.982304
111629,10.489499
107720,7.220649
198353,19.5902
116321,21.538343
212013,21.734419
35984,9.57836
284054,10.280536
27498,8.634795
224119,6.585468
143335,10.477982
101712,8.352585
17432,21.356634
97977,19.5902
104239,7.327546
292297,17.65103
116178,18.518692
44707,10.478999
167868,20.00591
50051,11.067799
201824,9.839669
27087,8.3895
100627,9.439499
273811,19.582294
273831,8.066569
178881,19.5902
77949,28.331013
176345,10.135022
263737,10.324922
219296,18.6102
111421,19.409672
168457,22.166037
11621,7.3461723
256458,10.489499
274062,7.3394995
176163,10.228352
18224,50.24909
55157,18.626303
161933,50.34739
297679,24.00176
172641,19.368856
274807,7.334817
291697,17.6302
211033,7.3394995
46118,19.5902
121499,4.7169833
160967,33.03461
286117,10.650491
145843,35.457905
148840,11.278753
196441,27.8959
216090,22.448622
72753,20.436617
190410,21.80173
116959,21.515892
88458,31.001226
207173,23.5102
283434,6.8144994
284255,9.9314375
227046,23.460129
110586,17.6302
176055,20.58664
88007,6.993232
116362,18.571001
187855,19.5902
279818,6.8096514
174783,22.472418
232441,10.603109
61526,30.603226
228826,30.619001
24498,20.312717
134969,7.3394995
118614,10.739745
234469,6.233957
192906,7.1879888
89978,6.5884004
214916,27.019382
52511,7.3289995
266040,22.330292
210209,9.05141
93757,8.50432
219316,8.680519
26959,22.530201
259786,10.085051
289926,24.4902
214536,17.072622
122623,21.213211
240913,12.559703
236776,9.806099
61612,8.3895
6066,6.96241
176431,27.996439
293504,8.4079895
88032,7.344093
274465,35.169033
23350,18.6102
132997,10.488872
57535,26.565012
298182,10.471286
116643,10.7702
150861,8.3895
110556,10.1424265
282634,19.5902
290867,6.579222
187491,7.1312914
151948,5.2253757
237337,7.403825
18396,8.329928
206137,11.477078
168262,25.768394
189645,12.4918375
168665,6.7051754
137570,11.126852
100182,9.691039
32529,5.733526
105359,21.809614
295279,9.977397
236100,18.6102
268091,5.6580415
58891,17.544912
78094,6.8202124
153390,18.571001
7547,19.590149
128587,4.826261
905,7.6465044
248688,9.41063
84394,8.360514
156704,72.16894
222576,19.590675
267901,18.774973
109666,24.4902
140828,6.7889295
286347,19.573036
229497,18.74329
215884,19.391819
218288,19.341503
15445,17.63163
39136,18.320063
241822,20.484446
94691,18.999502
285258,6.8144994
279897,5.8044543
192336,19.437983
179095,21.679165
245511,9.950666
139777,10.23514
236030,11.520353
208379,21.5502
49395,16.639435
95747,3.9311614
164292,21.16627
55656,9.22005
158718,10.494998
252446,7.7172403
97582,10.489499
88850,22.530201
132006,4.0305653
213537,21.067926
261040,24.47762
37843,9.426331
62133,10.43142
244039,19.853556
83505,8.423246
120150,6.713218
53398,47.915882
133907,9.223813
119701,5.525029
282796,8.378106
261732,22.534164
296714,17.6302
129711,24.489958
277958,7.575872
46187,9.945512
29990,31.045372
219181,8.916533
29515,4.179
117242,24.49347
57627,9.691306
238181,19.5902
24554,23.79601
29364,9.422555
180083,47.587265
179308,19.593943
28864,9.158249
265362,35.68294
7046,20.304888
199139,12.7302
234994,19.8276
160390,9.244785
283360,10.196779
234394,7.0295343
130341,20.779774
174174,30.426239
30718,20.502838
215215,21.561146
89073,18.85447
253557,8.469793
262227,32.461464
50361,8.389823
3443,20.526918
92113,9.62967
294063,21.304827
252674,19.582718
103586,23.5102
42560,17.619328
62091,18.038937
29707,6.2894993
94093,9.439499
257786,4.0845
29699,56.131428
216814,9.03999
148320,65.22654
130228,19.5902
70462,29.505348
292500,19.5902
209900,24.488068
293315,10.083929
269614,24.395267
109893,9.290051
116050,20.792824
259707,21.061592
9872,6.7343335
64793,9.439499
9334,5.0287247
255427,19.519527
248028,18.140404
106709,29.460152
254523,24.457756
82069,27.499208
200693,17.564228
13922,10.7702
48016,23.818977
125441,8.545852
179309,9.848695
222238,6.0382743
131953,22.530201
84342,18.728956
283724,9.752573
14934,19.5902
131001,23.27131
188470,10.474461
17611,6.457666
123102,19.5902
26433,9.439499
155389,18.6102
99176,4.1895
253336,21.5502
285415,10.467024
95159,8.374439
192238,21.059656
6318,7.9263062
150213,7.755014
189850,9.700806
135989,19.5902
19574,24.4902
213825,7.9714513
130031,10.311292
9367,9.439499
39884,6.734095
220216,6.2894993
85775,8.350567
235341,19.5902
46420,30.021162
266444,12.280339
21199,21.550394
137974,10.90525
240187,8.332924
37514,7.972581
208755,6.69818
272905,4.5167813
164958,17.6302
197407,20.316162
47513,9.224429
271960,8.185105
75896,18.61681
30042,9.382177
267670,22.445305
251667,10.365838
167097,21.08278
182413,17.599348
5581,49.876213
78546,11.408672
247070,9.439499
45962,4.4946814
283165,19.879385
102545,8.04364
132505,9.583525
127053,6.238051
35126,19.5902
152837,3.1367154
180117,6.2894993
261120,22.43022
169304,10.047721
144066,36.629433
36925,10.105798
239006,12.120616
250853,16.6502
101153,6.8159394
171787,7.5811496
89510,7.2616262
54813,5.658811
272505,9.399618
46245,9.439499
199398,10.15991
298692,9.08651
65237,22.562431
86730,9.809028
172385,8.568049
233551,50.315826
258099,9.939231
93301,19.06302
267010,22.159245
295927,9.445378
244179,26.487337
88372,19.442644
127513,5.160994
173270,9.959984
251969,5.2394996
199514,10.236924
94994,22.135498
103358,10.664511
181477,16.61172
268168,7.8644996
15743,9.029848
283381,7.2157297
290112,17.6302
43551,18.6102
97326,5.2265244
285625,3.4544997
71557,18.6102
279061,16.6502
85045,23.492682
186435,9.439499
266201,9.966933
32962,8.026194
287106,19.5902
26946,20.517372
175704,6.8144994
17814,10.489499
147002,50.87914
66416,16.746792
154387,10.303695
44468,27.96084
140041,8.06983
153826,19.496479
237639,30.5898
116137,21.058275
172189,18.391977
48218,8.5369425
221477,16.964657
59011,9.422807
68569,17.676153
173958,9.89734
23255,24.000721
276492,19.5902
22217,18.231714
289131,8.123209
238877,11.092421
297998,9.58111
128313,10.437141
114801,26.313656
294944,7.130018
149362,26.331457
59231,7.905777
101257,8.914499
211616,28.383585
20924,53.158157
250098,12.418277
104550,19.552673
71462,23.766508
175176,7.3394995
291143,9.828542
281544,10.489499
284660,9.398198
219531,10.7702
55186,53.076298
65645,19.692078
109924,26.193369
246174,11.001764
7226,8.390507
272131,9.439499
183215,28.566385
741,7.223961
89649,8.981931
34805,9.967457
237836,19.581797
234757,21.856035
225844,29.521498
255449,10.489499
83216,8.903702
126759,6.226988
228936,9.441951
160191,17.6302
166520,18.979998
55184,30.5898
217729,9.97081
27088,10.489499
123964,19.584547
199396,7.9653163
175639,23.03183
56668,19.884577
189955,11.406901
204461,8.914499
176482,10.408597
226627,9.432318
98473,9.434621
205397,30.074167
54416,10.192008
8703,8.957063
123906,10.7702
160163,8.38886
79555,19.489265
166578,23.096786
51878,19.5902
137870,9.439499
14169,8.517219
84442,29.52207
64316,21.032307
245395,19.5902
49098,19.54444
27971,7.9061937
41710,18.969177
96090,10.976715
45151,24.4902
158068,10.437366
33817,8.726476
68566,20.481552
274660,8.408411
65608,26.7222
186666,18.122578
33937,11.947788
225188,22.894735
236140,19.700058
63333,18.6102
97690,21.879595
65054,9.0731
85648,9.439499
47743,6.2866054
139313,8.681364
198252,21.546024
256257,8.372381
272478,19.5902
138562,9.439499
142356,67.96985
130882,10.006968
102186,22.437246
22697,19.5902
28978,19.73234
31042,7.2201247
244922,21.69772
227060,9.942634
49249,10.440612
61165,24.494968
161613,31.592358
15844,9.440418
102288,23.48316
23690,10.007034
70060,17.767841
254618,10.66193
175290,19.5902
245665,9.439499
297236,4.179
204161,10.9008875
220634,23.728241
72960,11.751585
181258,10.478999
63197,12.376608
262014,35.689938
109087,24.4902
56658,21.5502
122067,22.0402
179765,10.22697
104825,19.5902
71284,8.903472
50239,20.532255
28653,10.478999
267793,19.4441
151312,10.486116
84902,10.052126
7756,22.35628
126556,9.416219
184902,11.7502
118045,27.063272
258868,12.039421
182201,18.471514
133091,33.640404
47399,8.374705
246815,28.592388
40404,4.7140217
95033,6.820122
272854,9.439499
147059,29.539997
267745,9.0706625
180292,48.41575
129530,23.45808
277155,7.21744
94371,30.5898
86010,5.8988028
157776,9.055609
292501,8.547748
116080,21.110992
239250,21.051373
245594,20.874691
156818,21.5502
164923,9.587549
219482,17.528929
50790,22.034071
185758,20.5702
183855,4.3684745
201402,31.025642
123180,33.518665
1960,48.021873
119767,7.322112
168815,8.440602
253081,20.570171
95878,6.8059254
11461,19.539167
213757,27.565176
220929,4.7094154
89884,17.605902
260031,10.087461
21702,26.198687
208865,9.439499
239635,10.478999
276722,6.6576777
189644,4.2067246
125539,10.022775
219655,11.176595
212259,23.596048
276691,7.8253226
259912,10.574184
152736,22.125143
113589,7.4373555
24245,8.690095
1873,49.090702
219089,8.082237
172540,18.322193
52964,17.6302
33442,17.779339
186209,18.282167
185660,18.21101
15339,30.5898
57497,20.516998
64049,11.499365
135518,28.335619
52701,26.426641
23861,5.7386174
100717,11.891382
299286,9.889106
78616,7.8839464
260585,10.79184
292126,6.121957
102433,9.317874
17674,6.435878
189817,9.254135
106851,6.5747156
202948,11.704584
203911,8.966288
222359,19.51626
119914,9.533623
234114,19.5902
71551,31.581593
254867,19.5902
199518,5.5544996
54190,28.319107
206438,10.062346
195385,30.5898
292531,9.168456
278559,18.564322
245200,8.3895
284823,7.6075196
201092,10.324675
93295,18.684917
105135,20.333858
173674,7.8644996
68364,20.877123
68347,20.541174
266663,19.5902
263449,8.39734
160228,6.2894993
221369,4.179
63003,17.576477
256135,8.393647
158902,6.8144994
156907,19.446545
266717,7.767781
61378,11.142486
111625,10.489499
168398,10.295397
96535,18.218056
250807,10.478999
28700,19.58725
86196,21.564903
285382,9.445805
46275,18.6102
116483,8.737419
143096,20.302984
190379,51.842163
123949,26.488863
80046,6.2049212
25014,7.974006
99690,30.399143
279246,6.155484
107909,20.56955
110318,22.04921
86843,9.439499
287848,5.034382
121427,29.577354
44946,10.484771
115835,10.278028
130146,10.4975195
133283,23.693869
237442,9.71507
157948,8.578256
224920,11.755777
296095,12.317102
214756,9.970869
122037,19.579987
226998,7.115137
291653,8.201051
48180,10.294039
211209,11.777437
199936,6.289149
85437,4.6148186
262600,18.14537
211694,20.317863
8540,10.489499
3248,9.439499
231711,22.50851
247774,10.489499
90910,19.066286
93518,21.46427
151801,10.996314
148082,20.299229
181215,5.225192
280799,9.050196
292741,24.499598
276568,9.210312
104833,20.314484
30631,24.046543
210465,7.4430385
270427,9.214689
135200,5.869171
278874,9.039719
113068,9.027734
225723,23.470362
257893,21.446262
185676,9.803705
286953,6.830846
168211,23.81946
160194,10.489499
145142,78.91215
249899,10.478999
207920,17.660046
176167,7.334215
264762,9.068575
83853,10.296838
114605,9.449087
237302,19.5902
274207,7.3226504
297235,9.439499
27930,6.4240603
45512,17.330502
65224,10.489499
197611,9.986035
117414,5.915689
121226,6.393425
61690,9.439499
283546,20.166204
141969,8.901738
24207,18.6102
130984,6.7878985
219574,8.375749
106669,10.489499
71018,12.569724
23143,9.344524
277447,8.276071
239771,16.651917
268586,18.6102
26626,19.539385
195431,49.829117
109498,10.449039
182252,11.2602
282893,9.443211
109799,23.815308
172067,8.067714
26785,10.403723
225349,20.296963
79378,7.8644996
13358,19.164557
96258,26.944967
277696,6.169016
61982,18.6102
129917,5.4883814
177498,10.3574095
158997,22.0402
31810,9.424496
167851,18.86501
178404,9.436403
210444,8.3909445
127426,21.087616
40229,9.813773
208390,22.0402
98520,10.7702
225428,5.9740963
15007,19.570728
78214,8.387621
79312,12.730871
159403,11.498341
205682,21.989191
212481,6.1618185
292193,18.401196
162388,10.7702
110426,11.491465
30232,9.919961
247520,9.244303
182895,6.475178
259049,10.004183
207458,30.492735
137202,9.840725
197067,8.76
164207,9.165892
2649,47.802887
114355,19.5902
234740,6.8117256
129836,8.5053005
68198,10.4842615
156087,10.008375
296277,9.319236
75746,9.999527
24559,18.437796
208384,6.8239837
176552,10.217371
289153,19.5902
30602,18.571001
87205,6.2894993
98958,23.46916
46256,20.142931
34650,9.579333
115731,21.544233
271529,5.375244
214093,18.6102
268456,3.6397464
230319,8.3895
257688,9.9751835
198851,6.0868444
59348,19.58967
120915,17.636316
286911,10.282983
251522,16.6502
170583,7.224751
215654,7.8644996
66999,8.981134
157309,72.56409
54265,10.673182
113994,26.212711
131040,18.347363
22061,20.507814
274620,23.788815
112228,17.8652
170162,18.360796
213795,21.553303
254732,10.788904
171633,5.3628564
69001,9.400863
22751,18.745115
204874,20.032242
248310,18.082527
261746,17.6302
77071,6.8914423
231157,5.721166
163055,9.719053
65380,22.02862
93563,56.9905
183462,5.277054
75046,21.550968
169115,9.879939
42759,7.8298345
95518,8.930079
107081,5.2466197
11427,21.258419
30380,10.489499
104640,8.397569
226923,10.290626
260602,10.489499
285272,10.497739
104081,21.54719
231866,19.5902
164155,10.489499
5652,50.98937
196252,48.992634
146026,56.411083
171387,7.3394995
213295,18.581562
148851,53.09332
126301,10.3663225
41537,7.3524375
41797,16.456724
212629,5.2394996
1815,49.73316
237341,9.478749
26200,10.108772
122754,20.837938
142452,48.2158
259698,7.625286
43405,3.815552
186457,10.301614
84820,10.388745
128525,11.734751
228532,21.5502
159420,9.283403
155914,5.728395
267824,8.661914
132967,18.56104
195210,36.613884
39590,9.641872
123803,6.2822433
55133,20.993275
187496,6.424114
171682,23.994293
284117,19.929056
139090,27.529799
90648,7.031985
227970,17.771816
192965,9.180371
249967,6.8350945
224429,8.260128
86739,28.423382
22083,26.276094
77991,21.537043
285153,18.571001
86522,18.571001
39287,22.218758
60412,22.088129
5507,9.439499
65261,18.06558
262367,9.335885
63462,23.492271
117259,10.680162
151974,46.833702
26280,17.634672
203249,9.326613
114282,7.3394995
72683,10.237816
35057,7.969234
26035,17.623362
242922,19.581764
158949,10.489926
229267,7.6615806
65715,20.5697
215114,24.4902
105132,5.8168125
26036,9.049979
90774,19.5902
93953,9.916037
196877,19.5902
202178,10.328242
186410,21.540771
121375,16.809324
5369,7.8644996
129186,9.301602
244033,24.39177
83412,21.993607
23003,18.571001
233452,17.601149
77040,10.589055
5419,55.69233
104080,20.823957
149780,10.874225
134083,19.5902
98144,21.07734
288529,19.5902
226997,10.288001
7841,9.427481
138993,5.5366974
152478,29.585785
22293,10.061853
142141,48.780624
277217,10.358022
217421,7.9660225
79954,7.3394995
53980,20.72333
29495,17.631
267556,10.442627
5795,7.3394995
68313,9.438011
25280,8.419003
108147,18.6102
292885,8.3895
176515,10.489499
1213,5.7201033
26924,7.6712685
270637,5.4863567
278333,21.056408
173649,5.5019994
238071,24.37699
299393,7.8440146
59720,33.65072
294240,9.58852
293710,24.412481
93654,6.1804347
196789,8.262785
181701,8.416998
189991,11.508972
51541,27.3788
54989,8.907172
62674,24.43971
222591,12.691
250627,11.7502
109156,17.817469
51281,21.824333
127315,6.465722
209035,6.8076916
108514,8.478633
258793,33.83176
7741,5.7866306
92574,18.301105
241373,7.158111
263028,21.058693
20167,51.28617
260607,7.3394995
247745,7.6208663
32502,11.550677
279252,8.691763
288105,10.47632
106196,7.870212
184297,9.8
219967,18.6102
271064,9.268436
286455,22.612228
166061,7.3289995
296284,8.248633
141491,7.3394995
284092,18.282654
230556,18.90085
163322,10.352512
62357,24.4902
93049,5.7644997
24168,10.223835
258995,4.1895
297773,52.25849
30999,9.439499
112404,17.784237
191228,5.03112
39290,9.414371
57098,7.929389
291295,9.405927
88584,7.131509
77834,23.517708
255722,9.937441
64689,24.3919
292243,11.273335
148022,49.37941
26622,6.1215644
43204,24.467175
125195,23.997942
134878,18.35114
131455,20.5702
144630,10.489499
72606,6.64526
170630,5.9417953
6796,6.8144994
130811,11.655643
229843,24.4902
198930,5.478969
174143,6.1894093
133513,7.2114472
134219,17.225496
229440,10.489499
25152,20.79278
24403,10.491046
216719,17.718946
25178,8.767162
12807,22.705706
132627,10.886001
39573,8.3895
228747,10.7702
269966,9.336567
152325,48.946587
163650,20.978064
75436,10.468393
253656,4.91484
293508,9.327906
242915,6.076908
105116,20.170347
117334,8.16295
242380,8.3895
123327,11.204682
68151,17.933468
46710,18.960445
164846,21.5502
52694,10.239632
298431,18.571001
167003,4.1895
274295,10.288778
190653,4.179
259150,10.014987
33345,10.461301
68927,4.100908
50997,10.662693
205440,33.6526
9088,22.34258
49418,19.5902
71610,19.5902
186076,12.67012
365,17.024122
15378,30.5898
42470,6.589105
98444,24.4902
50744,9.398378
178170,8.475275
177812,11.457282
234049,18.713339
240504,17.6302
8674,9.800176
142146,46.623013
223594,21.111444
706,10.667917
238592,9.102096
250464,19.819462
92945,8.887423
191179,7.9702606
35831,21.5502
120136,20.471863
276474,47.90616
51890,8.3895
233968,23.511156
241184,13.7102
221772,6.5821714
256087,22.523855
186828,5.574805
193243,11.098333
240573,24.228867
261493,10.267877
8970,8.200514
266633,19.51933
216969,7.9701333
116008,22.530201
68393,9.771494
198458,19.562122
258478,30.530172
243633,19.5902
220275,5.7475085
162481,5.6400537
64835,19.5902
292782,7.1866837
258900,18.13566
269929,9.036147
61450,10.565126
138278,6.118781
199272,10.220629
113622,8.790703
116110,20.275965
253624,24.478846
50511,24.48698
107585,6.2894993
256582,10.627408
221787,6.2894993
224760,25.580353
32364,10.489499
206937,6.533873
173325,19.5902
11266,7.3394995
69924,6.7536964
173102,7.856423
282428,6.18184
236337,18.111835
204618,10.390808
110956,20.61292
73354,27.950188
229724,8.00709
2546,36.71439
286682,10.005994
164787,10.645783
111339,24.4902
9863,19.5902
171735,11.509285
126111,9.939945
77671,8.914499
79480,21.5502
287513,6.2894993
247731,8.047567
101461,10.682753
220055,22.0402
210138,19.5902
264430,8.295623
44681,4.351279
177928,20.733618
126593,9.440563
199926,8.824978
113354,18.623505
239475,8.913409
23040,20.88762
181229,10.7702
64794,29.390324
291387,11.701667
78375,17.881842
136047,9.439499
150939,7.8445086
81799,10.471282
180462,6.5902333
199273,10.423539
6767,19.215284
112651,9.18602
41055,19.5902
75053,22.534014
282500,4.820119
227235,8.9314165
145915,36.024326
133831,17.6302
257724,10.335681
203569,21.582563
288890,18.658207
290724,10.489499
47309,7.8679647
199367,22.530201
176196,10.79519
216809,8.028114
237043,10.556694
48740,7.3431873
75917,10.478999
535,10.2449255
229004,14.700373
224686,18.6102
59083,22.533554
17539,9.6354685
293165,7.605088
235931,6.0631247
50291,21.573517
240264,46.869503
288127,20.569632
135436,9.426078
242052,22.80432
26545,10.247568
248989,23.468386
50038,6.7472906
138134,9.439499
260623,5.141304
226901,10.630404
108492,17.6302
103515,10.302036
2097,51.50407
258348,8.32121
290583,16.94697
29905,8.189205
53552,21.530611
229201,18.6102
18285,48.355495
79296,8.37495
153929,21.5502
197909,18.282799
53863,20.446629
168734,19.634668
147472,10.440345
251657,10.626289
257795,5.0294995
271236,27.892574
148886,47.24915
110721,17.020355
261254,5.883898
97874,19.228168
285121,7.220976
259900,30.5796
223588,21.047934
254151,18.6102
118193,22.877405
242511,9.436334
102829,10.466994
37110,6.2803774
210159,9.8
43926,11.726459
286111,22.506943
117411,6.932847
266365,8.397292
115562,7.96543
252293,17.63388
178609,20.5702
226825,7.3394995
94578,21.706537
215315,6.1509643
262239,9.440856
124274,28.233088
171981,8.389248
175612,22.08688
148187,10.771777
224186,6.5859933
155410,9.445674
265115,7.6550813
5529,47.64473
125408,23.5102
32965,8.92034
222340,20.985325
41749,9.849028
233915,26.5098
126817,17.104801
276546,18.31621
203966,8.627696
64107,21.554
180793,18.620161
125043,30.5898
258011,9.439499
170320,7.3280025
14496,9.8
294159,10.359837
37016,4.1895
204547,9.439499
57317,6.2370396
20165,51.794407
67630,8.3895
162097,22.796017
46481,23.5102
10864,9.994856
59126,12.322052
153319,19.429174
269681,18.91847
167379,9.439499
64133,26.363651
275517,10.453445
7880,9.296915
212359,21.001623
197582,10.332858
73577,23.167463
58833,17.635593
64284,10.114949
255495,18.75987
138085,32.59594
50292,31.563366
262801,4.870862
61622,20.40351
287724,10.489499
128634,4.5278664
267187,4.865666
275648,7.133046
159356,9.439499
8046,18.6102
125141,10.022991
89992,4.7144995
187905,10.489499
14779,8.857955
277000,17.6302
262247,10.476863
171930,7.974336
78722,6.267331
30592,8.1589365
191379,19.275291
121929,10.282077
240534,22.497854
43290,10.387832
6077,28.483639
27741,11.7502
297170,18.050985
22533,11.746974
13260,8.419781
85617,6.533879
63092,17.6302
112524,20.935316
181023,7.0707955
250877,18.546005
227913,20.677841
166714,4.3667655
93080,20.297667
139520,8.914499
19354,21.508081
23295,18.639048
294966,18.6102
139612,5.550857
41692,8.3895
61278,28.805489
159554,53.76512
34059,10.7702
65156,7.2169256
220153,7.595197
239575,6.2529826
275795,8.793471
44080,8.167125
215659,8.006184
74068,18.865967
203095,9.449755
115862,9.87662
228850,9.436974
6209,23.458128
213518,11.909462
108137,19.213581
278287,21.55512
101667,10.071192
74303,8.06961
127443,6.4114623
14261,9.0329075
2348,38.480873
52519,22.751562
294148,10.489499
150068,9.891948
106084,8.3895
209444,19.5902
91712,17.95977
299309,9.876282
153498,10.489499
145878,20.71037
249770,17.683256
118466,10.7702
153548,30.595867
